Measurement started: 14:21:11.105 29.05.2019
ended: 14:29:32.968 29.05.2019
Measurement Current was 2.000E-6A
Field [T]	Gate [V]	LI#1(Rxx) [Ohm]	Phase#1 [°]	LI#2(Rxy) [Ohm]	Phase#2 [°]	
4.076850E+0	0.000000E+0	5.221881E+1	3.071670E-1	5.816370E+2	-2.123074E+1
4.080260E+0	0.000000E+0	5.177149E+1	2.088892E-1	5.827404E+2	-2.122692E+1
4.084220E+0	0.000000E+0	5.119422E+1	2.813317E-1	5.834538E+2	-2.126737E+1
4.087930E+0	0.000000E+0	5.060658E+1	2.902307E-1	5.842115E+2	-2.127567E+1
4.092300E+0	0.000000E+0	5.024639E+1	4.582594E-1	5.845961E+2	-2.125993E+1
4.096540E+0	0.000000E+0	4.991916E+1	5.393946E-1	5.853288E+2	-2.124190E+1
4.099920E+0	0.000000E+0	4.955576E+1	4.220481E-1	5.864726E+2	-2.125040E+1
4.104010E+0	0.000000E+0	4.897310E+1	2.218460E-1	5.872605E+2	-2.124846E+1
4.107740E+0	0.000000E+0	4.876678E+1	2.764787E-1	5.877285E+2	-2.125818E+1
4.111150E+0	0.000000E+0	4.828175E+1	1.722934E-1	5.885379E+2	-2.128748E+1
4.114930E+0	0.000000E+0	4.793205E+1	4.840507E-1	5.890973E+2	-2.127064E+1
4.118040E+0	0.000000E+0	4.764129E+1	5.384807E-1	5.896265E+2	-2.127427E+1
4.120940E+0	0.000000E+0	4.723754E+1	5.918027E-1	5.897155E+2	-2.128507E+1
4.124350E+0	0.000000E+0	4.710179E+1	4.436450E-1	5.904721E+2	-2.127956E+1
4.128080E+0	0.000000E+0	4.672511E+1	4.130065E-1	5.913520E+2	-2.127669E+1
4.130940E+0	0.000000E+0	4.607904E+1	9.951894E-2	5.922303E+2	-2.124762E+1
4.134920E+0	0.000000E+0	4.528650E+1	1.041359E-1	5.932597E+2	-2.125441E+1
4.138940E+0	0.000000E+0	4.482886E+1	3.314186E-1	5.941516E+2	-2.129289E+1
4.143000E+0	0.000000E+0	4.446225E+1	5.175852E-1	5.947809E+2	-2.129867E+1
4.146410E+0	0.000000E+0	4.423093E+1	5.236581E-1	5.950952E+2	-2.130144E+1
4.150340E+0	0.000000E+0	4.351524E+1	4.503784E-1	5.956427E+2	-2.129769E+1
4.154030E+0	0.000000E+0	4.305692E+1	4.734520E-1	5.965960E+2	-2.132734E+1
4.156960E+0	0.000000E+0	4.254265E+1	1.302064E-1	5.971033E+2	-2.128139E+1
4.160310E+0	0.000000E+0	4.198301E+1	2.282410E-1	5.977137E+2	-2.123674E+1
4.164430E+0	0.000000E+0	4.112461E+1	2.021890E-1	5.986117E+2	-2.123884E+1
4.168340E+0	0.000000E+0	4.047316E+1	4.999060E-1	5.990508E+2	-2.127928E+1
4.172070E+0	0.000000E+0	4.018672E+1	4.393964E-1	5.999158E+2	-2.123488E+1
4.175460E+0	0.000000E+0	3.963268E+1	3.249697E-1	6.005790E+2	-2.123948E+1
4.178940E+0	0.000000E+0	3.916708E+1	3.354778E-1	6.014994E+2	-2.126360E+1
4.182900E+0	0.000000E+0	3.844031E+1	8.023034E-2	6.025528E+2	-2.131856E+1
4.186760E+0	0.000000E+0	3.751617E+1	7.305364E-2	6.032795E+2	-2.127624E+1
4.190500E+0	0.000000E+0	3.664733E+1	2.618204E-1	6.044424E+2	-2.129020E+1
4.194260E+0	0.000000E+0	3.588283E+1	5.931110E-1	6.046692E+2	-2.133106E+1
4.197940E+0	0.000000E+0	3.559073E+1	6.456650E-1	6.051100E+2	-2.132892E+1
4.201910E+0	0.000000E+0	3.495206E+1	3.773014E-1	6.056884E+2	-2.127009E+1
4.205720E+0	0.000000E+0	3.420729E+1	-6.454625E-2	6.068465E+2	-2.127621E+1
4.209710E+0	0.000000E+0	3.360996E+1	-1.687160E-1	6.077986E+2	-2.128995E+1
4.213340E+0	0.000000E+0	3.323534E+1	-2.115802E-1	6.083192E+2	-2.133450E+1
4.217150E+0	0.000000E+0	3.247124E+1	-4.050366E-2	6.090477E+2	-2.127396E+1
4.220530E+0	0.000000E+0	3.172023E+1	1.810908E-1	6.098188E+2	-2.130236E+1
4.224820E+0	0.000000E+0	3.118871E+1	2.865116E-1	6.105133E+2	-2.134620E+1
4.228810E+0	0.000000E+0	3.075101E+1	1.447797E-1	6.109612E+2	-2.136276E+1
4.232170E+0	0.000000E+0	2.977660E+1	1.955899E-2	6.118816E+2	-2.129553E+1
4.236180E+0	0.000000E+0	2.911965E+1	4.956845E-3	6.125428E+2	-2.134650E+1
4.239060E+0	0.000000E+0	2.838535E+1	5.043536E-2	6.129168E+2	-2.136895E+1
4.243650E+0	0.000000E+0	2.764071E+1	3.358371E-1	6.136463E+2	-2.132066E+1
4.247010E+0	0.000000E+0	2.710425E+1	2.433994E-1	6.143450E+2	-2.137398E+1
4.251320E+0	0.000000E+0	2.660379E+1	4.507238E-1	6.152224E+2	-2.139746E+1
4.254760E+0	0.000000E+0	2.623712E+1	3.852540E-1	6.158567E+2	-2.133316E+1
4.258210E+0	0.000000E+0	2.545483E+1	-1.220087E-1	6.162141E+2	-2.129795E+1
4.261920E+0	0.000000E+0	2.499047E+1	-1.195726E-1	6.173048E+2	-2.135898E+1
4.266110E+0	0.000000E+0	2.414312E+1	-2.053355E-1	6.182290E+2	-2.136407E+1
4.269850E+0	0.000000E+0	2.343151E+1	1.383920E-1	6.190654E+2	-2.130518E+1
4.273310E+0	0.000000E+0	2.281602E+1	5.375986E-1	6.198185E+2	-2.133798E+1
4.277320E+0	0.000000E+0	2.255751E+1	7.354439E-1	6.204300E+2	-2.134708E+1
4.281310E+0	0.000000E+0	2.211828E+1	2.100597E-1	6.205299E+2	-2.133987E+1
4.284790E+0	0.000000E+0	2.136241E+1	1.779211E-2	6.210717E+2	-2.130670E+1
4.288420E+0	0.000000E+0	2.074747E+1	-4.639902E-1	6.226232E+2	-2.131694E+1
4.292440E+0	0.000000E+0	2.007949E+1	-3.724655E-1	6.228511E+2	-2.133265E+1
4.295870E+0	0.000000E+0	1.936390E+1	-1.821184E-1	6.236304E+2	-2.132880E+1
4.299280E+0	0.000000E+0	1.872139E+1	1.811313E-1	6.244611E+2	-2.133175E+1
4.303290E+0	0.000000E+0	1.810381E+1	3.370194E-1	6.244704E+2	-2.131650E+1
4.306720E+0	0.000000E+0	1.776243E+1	6.232947E-1	6.248437E+2	-2.134885E+1
4.310480E+0	0.000000E+0	1.736105E+1	9.107456E-1	6.258918E+2	-2.134150E+1
4.313920E+0	0.000000E+0	1.694555E+1	2.410970E-2	6.262406E+2	-2.131362E+1
4.317350E+0	0.000000E+0	1.617144E+1	-3.094768E-1	6.267794E+2	-2.129049E+1
4.321310E+0	0.000000E+0	1.562577E+1	-5.008758E-1	6.275886E+2	-2.134073E+1
4.324690E+0	0.000000E+0	1.476931E+1	5.057291E-1	6.282851E+2	-2.134786E+1
4.328760E+0	0.000000E+0	1.411553E+1	1.268292E+0	6.287408E+2	-2.139891E+1
4.332470E+0	0.000000E+0	1.383742E+1	1.911123E+0	6.286148E+2	-2.135561E+1
4.335270E+0	0.000000E+0	1.335221E+1	1.114192E+0	6.288001E+2	-2.134747E+1
4.339150E+0	0.000000E+0	1.312119E+1	1.532993E+0	6.291809E+2	-2.135150E+1
4.342640E+0	0.000000E+0	1.244140E+1	6.620591E-1	6.298323E+2	-2.132815E+1
4.346120E+0	0.000000E+0	1.214833E+1	1.249934E+0	6.302248E+2	-2.127260E+1
4.350160E+0	0.000000E+0	1.131025E+1	1.001241E+0	6.306314E+2	-2.131622E+1
4.354120E+0	0.000000E+0	1.037038E+1	2.262652E+0	6.320499E+2	-2.134522E+1
4.357280E+0	0.000000E+0	1.032084E+1	3.492617E+0	6.322008E+2	-2.132083E+1
4.360660E+0	0.000000E+0	9.848458E+0	3.587725E+0	6.320084E+2	-2.134057E+1
4.363540E+0	0.000000E+0	9.658711E+0	3.171910E+0	6.323432E+2	-2.135058E+1
4.366970E+0	0.000000E+0	9.217785E+0	4.077350E+0	6.332858E+2	-2.129746E+1
4.371430E+0	0.000000E+0	8.609120E+0	3.936077E+0	6.334883E+2	-2.132614E+1
4.375140E+0	0.000000E+0	8.296549E+0	2.984480E+0	6.338287E+2	-2.128167E+1
4.378530E+0	0.000000E+0	7.662522E+0	3.114640E+0	6.338091E+2	-2.132166E+1
4.381400E+0	0.000000E+0	6.960676E+0	3.076127E+0	6.345922E+2	-2.130709E+1
4.384860E+0	0.000000E+0	6.285275E+0	6.897505E+0	6.346491E+2	-2.138421E+1
4.388770E+0	0.000000E+0	6.216447E+0	7.736114E+0	6.339050E+2	-2.136585E+1
4.391900E+0	0.000000E+0	6.062418E+0	9.943289E+0	6.337382E+2	-2.140514E+1
4.395340E+0	0.000000E+0	6.038371E+0	1.011939E+1	6.342328E+2	-2.131853E+1
4.398720E+0	0.000000E+0	5.344091E+0	9.602586E+0	6.341225E+2	-2.125720E+1
4.402150E+0	0.000000E+0	5.117100E+0	9.231954E+0	6.349241E+2	-2.127390E+1
4.405780E+0	0.000000E+0	4.530065E+0	1.141711E+1	6.357997E+2	-2.129313E+1
4.408960E+0	0.000000E+0	4.226327E+0	1.365013E+1	6.356976E+2	-2.127597E+1
4.412650E+0	0.000000E+0	3.725867E+0	1.779330E+1	6.350276E+2	-2.123577E+1
4.416810E+0	0.000000E+0	3.678653E+0	2.443237E+1	6.354490E+2	-2.129929E+1
4.420470E+0	0.000000E+0	3.423502E+0	2.583420E+1	6.353625E+2	-2.133362E+1
4.424160E+0	0.000000E+0	3.002530E+0	2.632884E+1	6.357165E+2	-2.130729E+1
4.427870E+0	0.000000E+0	2.935528E+0	2.805572E+1	6.363257E+2	-2.133486E+1
4.431500E+0	0.000000E+0	2.543140E+0	2.615249E+1	6.361247E+2	-2.131731E+1
4.435740E+0	0.000000E+0	2.179994E+0	3.108128E+1	6.364053E+2	-2.129464E+1
4.439350E+0	0.000000E+0	1.970311E+0	4.393893E+1	6.362475E+2	-2.132432E+1
4.442230E+0	0.000000E+0	2.084002E+0	4.814005E+1	6.361927E+2	-2.133048E+1
4.446370E+0	0.000000E+0	2.051842E+0	4.823766E+1	6.358310E+2	-2.130073E+1
4.450280E+0	0.000000E+0	2.112335E+0	5.344283E+1	6.358841E+2	-2.127296E+1
4.453640E+0	0.000000E+0	2.110079E+0	4.593006E+1	6.364475E+2	-2.127845E+1
4.457570E+0	0.000000E+0	2.046881E+0	4.801911E+1	6.365513E+2	-2.132173E+1
4.462140E+0	0.000000E+0	1.854814E+0	5.194646E+1	6.365911E+2	-2.128147E+1
4.465500E+0	0.000000E+0	1.795958E+0	5.867251E+1	6.369388E+2	-2.126051E+1
4.468400E+0	0.000000E+0	1.644570E+0	6.379970E+1	6.361563E+2	-2.126966E+1
4.471330E+0	0.000000E+0	1.875839E+0	6.443932E+1	6.365731E+2	-2.125116E+1
4.474640E+0	0.000000E+0	2.224668E+0	6.768326E+1	6.362753E+2	-2.125046E+1
4.478040E+0	0.000000E+0	2.381196E+0	6.012843E+1	6.369725E+2	-2.123748E+1
4.481980E+0	0.000000E+0	2.295330E+0	6.350734E+1	6.362982E+2	-2.123073E+1
4.485310E+0	0.000000E+0	1.976261E+0	5.415518E+1	6.373410E+2	-2.118421E+1
4.488620E+0	0.000000E+0	1.842501E+0	6.243724E+1	6.374378E+2	-2.122241E+1
4.492300E+0	0.000000E+0	1.946589E+0	6.403191E+1	6.372503E+2	-2.124290E+1
4.495910E+0	0.000000E+0	1.934761E+0	7.016069E+1	6.375112E+2	-2.124617E+1
4.506460E+0	0.000000E+0	2.622360E+0	6.362724E+1	6.378671E+2	-2.118640E+1
4.510400E+0	0.000000E+0	2.489294E+0	6.298037E+1	6.374581E+2	-2.126727E+1
4.513710E+0	0.000000E+0	2.272958E+0	5.732277E+1	6.374421E+2	-2.119219E+1
4.516480E+0	0.000000E+0	2.294977E+0	5.578085E+1	6.381058E+2	-2.121992E+1
4.520040E+0	0.000000E+0	2.091763E+0	5.859607E+1	6.379788E+2	-2.124201E+1
4.523190E+0	0.000000E+0	2.176477E+0	6.024710E+1	6.375536E+2	-2.127346E+1
4.525820E+0	0.000000E+0	2.361919E+0	6.557712E+1	6.373537E+2	-2.125255E+1
4.529180E+0	0.000000E+0	2.403096E+0	6.357708E+1	6.371258E+2	-2.121263E+1
4.533010E+0	0.000000E+0	2.426668E+0	6.424979E+1	6.371293E+2	-2.116503E+1
4.537300E+0	0.000000E+0	2.660321E+0	6.197481E+1	6.374341E+2	-2.119929E+1
4.540630E+0	0.000000E+0	2.833227E+0	5.574730E+1	6.376964E+2	-2.119725E+1
4.543840E+0	0.000000E+0	2.613896E+0	5.553334E+1	6.381836E+2	-2.117986E+1
4.547120E+0	0.000000E+0	2.390447E+0	5.765688E+1	6.377763E+2	-2.116599E+1
4.551340E+0	0.000000E+0	2.354494E+0	6.071592E+1	6.375903E+2	-2.122210E+1
4.554060E+0	0.000000E+0	2.486027E+0	6.388385E+1	6.379900E+2	-2.121794E+1
4.557870E+0	0.000000E+0	2.741199E+0	6.394965E+1	6.375233E+2	-2.118555E+1
4.561730E+0	0.000000E+0	2.701962E+0	6.159209E+1	6.377450E+2	-2.119557E+1
4.565570E+0	0.000000E+0	2.696039E+0	5.925498E+1	6.372004E+2	-2.116288E+1
4.569680E+0	0.000000E+0	2.634983E+0	5.738618E+1	6.380802E+2	-2.121297E+1
4.573420E+0	0.000000E+0	2.518297E+0	5.405812E+1	6.382068E+2	-2.122253E+1
4.577280E+0	0.000000E+0	2.310312E+0	5.510540E+1	6.382108E+2	-2.118956E+1
4.580590E+0	0.000000E+0	2.171226E+0	6.073741E+1	6.381760E+2	-2.118012E+1
4.583820E+0	0.000000E+0	2.265002E+0	5.918547E+1	6.380574E+2	-2.117433E+1
4.587380E+0	0.000000E+0	2.409551E+0	6.122000E+1	6.375902E+2	-2.116350E+1
4.590710E+0	0.000000E+0	2.574010E+0	6.009346E+1	6.378274E+2	-2.117334E+1
4.594540E+0	0.000000E+0	2.441739E+0	5.553096E+1	6.380503E+2	-2.116857E+1
4.598280E+0	0.000000E+0	2.376195E+0	5.593877E+1	6.380599E+2	-2.114601E+1
4.601510E+0	0.000000E+0	2.254291E+0	5.147745E+1	6.378780E+2	-2.120668E+1
4.605670E+0	0.000000E+0	2.129732E+0	5.500032E+1	6.380664E+2	-2.117192E+1
4.609210E+0	0.000000E+0	2.050018E+0	5.713753E+1	6.381792E+2	-2.120058E+1
4.613250E+0	0.000000E+0	2.107828E+0	5.866599E+1	6.380348E+2	-2.118974E+1
4.616400E+0	0.000000E+0	2.245511E+0	5.495569E+1	6.380555E+2	-2.118877E+1
4.619730E+0	0.000000E+0	2.274216E+0	5.628691E+1	6.380991E+2	-2.120027E+1
4.623240E+0	0.000000E+0	2.309700E+0	5.152367E+1	6.381341E+2	-2.116814E+1
4.627280E+0	0.000000E+0	2.178155E+0	4.693234E+1	6.383323E+2	-2.115772E+1
4.630740E+0	0.000000E+0	2.112287E+0	4.349640E+1	6.381622E+2	-2.119752E+1
4.634500E+0	0.000000E+0	2.112601E+0	4.307188E+1	6.379137E+2	-2.115768E+1
4.638210E+0	0.000000E+0	2.166978E+0	4.535791E+1	6.379525E+2	-2.115669E+1
4.640960E+0	0.000000E+0	2.291266E+0	4.451854E+1	6.382191E+2	-2.116184E+1
4.644420E+0	0.000000E+0	2.503459E+0	4.040247E+1	6.383888E+2	-2.116827E+1
4.647570E+0	0.000000E+0	2.580649E+0	3.515879E+1	6.384399E+2	-2.117381E+1
4.651330E+0	0.000000E+0	2.665266E+0	2.829281E+1	6.386424E+2	-2.118673E+1
4.654510E+0	0.000000E+0	2.747575E+0	2.597596E+1	6.386308E+2	-2.120656E+1
4.658470E+0	0.000000E+0	2.922625E+0	2.310313E+1	6.384568E+2	-2.119035E+1
4.662210E+0	0.000000E+0	3.131747E+0	2.252356E+1	6.386319E+2	-2.119000E+1
4.665790E+0	0.000000E+0	3.503152E+0	2.092638E+1	6.385804E+2	-2.119267E+1
4.669530E+0	0.000000E+0	3.815955E+0	1.923972E+1	6.386386E+2	-2.116909E+1
4.672610E+0	0.000000E+0	4.325377E+0	1.739316E+1	6.387897E+2	-2.117591E+1
4.676320E+0	0.000000E+0	4.802883E+0	1.410722E+1	6.389468E+2	-2.117678E+1
4.680030E+0	0.000000E+0	5.296453E+0	1.137946E+1	6.393548E+2	-2.116808E+1
4.683460E+0	0.000000E+0	5.577063E+0	1.015373E+1	6.393976E+2	-2.118170E+1
4.686540E+0	0.000000E+0	6.161218E+0	9.018161E+0	6.393987E+2	-2.118955E+1
4.690220E+0	0.000000E+0	6.682501E+0	8.859647E+0	6.393694E+2	-2.117697E+1
4.693300E+0	0.000000E+0	7.333083E+0	8.366313E+0	6.397539E+2	-2.118762E+1
4.697920E+0	0.000000E+0	7.965452E+0	7.861799E+0	6.399194E+2	-2.117139E+1
4.700500E+0	0.000000E+0	8.839430E+0	7.189787E+0	6.401696E+2	-2.116532E+1
4.704000E+0	0.000000E+0	9.387894E+0	6.129893E+0	6.404489E+2	-2.119504E+1
4.706530E+0	0.000000E+0	1.000939E+1	5.157662E+0	6.407941E+2	-2.117934E+1
4.709130E+0	0.000000E+0	1.066709E+1	4.267670E+0	6.411507E+2	-2.115793E+1
4.712860E+0	0.000000E+0	1.151050E+1	3.709714E+0	6.411785E+2	-2.115579E+1
4.715870E+0	0.000000E+0	1.230430E+1	3.718568E+0	6.412761E+2	-2.115743E+1
4.719020E+0	0.000000E+0	1.294285E+1	3.343904E+0	6.416139E+2	-2.118477E+1
4.721720E+0	0.000000E+0	1.378657E+1	3.365536E+0	6.418221E+2	-2.116539E+1
4.724850E+0	0.000000E+0	1.460682E+1	3.517446E+0	6.419853E+2	-2.116642E+1
4.727980E+0	0.000000E+0	1.569152E+1	3.143986E+0	6.422160E+2	-2.117334E+1
4.731670E+0	0.000000E+0	1.662205E+1	2.705064E+0	6.425744E+2	-2.114924E+1
4.734720E+0	0.000000E+0	1.738990E+1	2.606947E+0	6.431848E+2	-2.119327E+1
4.737620E+0	0.000000E+0	1.812604E+1	2.204790E+0	6.437251E+2	-2.116744E+1
4.740150E+0	0.000000E+0	1.900124E+1	1.864020E+0	6.438102E+2	-2.115822E+1
4.743480E+0	0.000000E+0	2.000596E+1	2.094951E+0	6.440179E+2	-2.118588E+1
4.746710E+0	0.000000E+0	2.109849E+1	2.138521E+0	6.447095E+2	-2.116122E+1
4.750440E+0	0.000000E+0	2.204968E+1	2.108654E+0	6.449874E+2	-2.118292E+1
4.753500E+0	0.000000E+0	2.288478E+1	1.843944E+0	6.450943E+2	-2.120389E+1
4.756350E+0	0.000000E+0	2.370036E+1	1.824096E+0	6.457324E+2	-2.120493E+1
4.758920E+0	0.000000E+0	2.481808E+1	1.408400E+0	6.461797E+2	-2.116933E+1
4.762560E+0	0.000000E+0	2.551261E+1	1.333845E+0	6.463910E+2	-2.117174E+1
4.765060E+0	0.000000E+0	2.614792E+1	1.388349E+0	6.471444E+2	-2.119883E+1
4.767630E+0	0.000000E+0	2.702704E+1	1.425296E+0	6.473418E+2	-2.115406E+1
4.771740E+0	0.000000E+0	2.808061E+1	1.529111E+0	6.476317E+2	-2.116773E+1
4.774800E+0	0.000000E+0	2.923581E+1	1.364230E+0	6.486802E+2	-2.116841E+1
4.778160E+0	0.000000E+0	3.013229E+1	1.328969E+0	6.483084E+2	-2.116089E+1
4.781490E+0	0.000000E+0	3.094994E+1	1.228732E+0	6.488639E+2	-2.117128E+1
4.784290E+0	0.000000E+0	3.187132E+1	1.129134E+0	6.495772E+2	-2.115370E+1
4.787320E+0	0.000000E+0	3.265489E+1	9.938813E-1	6.505212E+2	-2.116729E+1
4.791180E+0	0.000000E+0	3.353586E+1	1.047056E+0	6.508239E+2	-2.120201E+1
4.794230E+0	0.000000E+0	3.436022E+1	1.023219E+0	6.512503E+2	-2.120835E+1
4.797340E+0	0.000000E+0	3.523234E+1	1.088638E+0	6.516195E+2	-2.116876E+1
4.800770E+0	0.000000E+0	3.598415E+1	1.015908E+0	6.520881E+2	-2.115486E+1
4.803370E+0	0.000000E+0	3.684380E+1	9.920964E-1	6.526415E+2	-2.115807E+1
4.806950E+0	0.000000E+0	3.775170E+1	9.630008E-1	6.528618E+2	-2.116405E+1
4.810490E+0	0.000000E+0	3.856329E+1	9.087998E-1	6.535925E+2	-2.118156E+1
4.813190E+0	0.000000E+0	3.932416E+1	8.488877E-1	6.539882E+2	-2.117848E+1
4.816690E+0	0.000000E+0	3.996420E+1	8.437833E-1	6.544278E+2	-2.118006E+1
4.819700E+0	0.000000E+0	4.061046E+1	8.473689E-1	6.549448E+2	-2.119011E+1
4.823030E+0	0.000000E+0	4.149159E+1	9.542332E-1	6.556909E+2	-2.118220E+1
4.826540E+0	0.000000E+0	4.211175E+1	9.154258E-1	6.559641E+2	-2.114786E+1
4.829010E+0	0.000000E+0	4.283152E+1	7.693180E-1	6.564092E+2	-2.113972E+1
4.831990E+0	0.000000E+0	4.359451E+1	6.857669E-1	6.568076E+2	-2.113718E+1
4.835450E+0	0.000000E+0	4.418891E+1	5.717335E-1	6.572132E+2	-2.118304E+1
4.839010E+0	0.000000E+0	4.484418E+1	5.786157E-1	6.577437E+2	-2.116905E+1
4.842010E+0	0.000000E+0	4.537869E+1	6.607392E-1	6.584550E+2	-2.115488E+1
4.845270E+0	0.000000E+0	4.573643E+1	6.792273E-1	6.591779E+2	-2.115729E+1
4.847740E+0	0.000000E+0	4.619938E+1	5.901551E-1	6.596355E+2	-2.115528E+1
4.850260E+0	0.000000E+0	4.680937E+1	7.691700E-1	6.603384E+2	-2.116552E+1
4.853240E+0	0.000000E+0	4.751667E+1	7.747371E-1	6.606058E+2	-2.113764E+1
4.856770E+0	0.000000E+0	4.810704E+1	7.562337E-1	6.611552E+2	-2.116930E+1
4.859270E+0	0.000000E+0	4.861506E+1	5.797235E-1	6.614650E+2	-2.116765E+1
4.862500E+0	0.000000E+0	4.907297E+1	5.394022E-1	6.617490E+2	-2.117655E+1
4.865510E+0	0.000000E+0	4.939260E+1	5.046331E-1	6.623200E+2	-2.116640E+1
4.868740E+0	0.000000E+0	4.998777E+1	5.175017E-1	6.630606E+2	-2.116068E+1
4.872140E+0	0.000000E+0	5.060789E+1	6.151352E-1	6.636362E+2	-2.117578E+1
4.875850E+0	0.000000E+0	5.117366E+1	7.369220E-1	6.641448E+2	-2.117131E+1
4.878810E+0	0.000000E+0	5.156937E+1	7.251638E-1	6.647402E+2	-2.117890E+1
4.881430E+0	0.000000E+0	5.209695E+1	6.337886E-1	6.650181E+2	-2.118891E+1
4.884180E+0	0.000000E+0	5.258946E+1	6.004922E-1	6.655971E+2	-2.117341E+1
4.887390E+0	0.000000E+0	5.310662E+1	4.599469E-1	6.662966E+2	-2.115651E+1
4.890320E+0	0.000000E+0	5.341392E+1	4.569817E-1	6.667743E+2	-2.119501E+1
4.893320E+0	0.000000E+0	5.372263E+1	4.335970E-1	6.671388E+2	-2.118040E+1
4.896450E+0	0.000000E+0	5.413643E+1	5.748592E-1	6.677322E+2	-2.116160E+1
4.899650E+0	0.000000E+0	5.462141E+1	5.614527E-1	6.682891E+2	-2.117477E+1
4.903520E+0	0.000000E+0	5.518800E+1	5.844729E-1	6.687826E+2	-2.118554E+1
4.906190E+0	0.000000E+0	5.552530E+1	6.333204E-1	6.691630E+2	-2.115613E+1
4.908610E+0	0.000000E+0	5.588432E+1	6.452832E-1	6.694784E+2	-2.114352E+1
4.910940E+0	0.000000E+0	5.629736E+1	5.773366E-1	6.695644E+2	-2.117123E+1
4.914440E+0	0.000000E+0	5.665703E+1	5.593350E-1	6.705403E+2	-2.116543E+1
4.917120E+0	0.000000E+0	5.679443E+1	4.819100E-1	6.707990E+2	-2.117300E+1
4.919490E+0	0.000000E+0	5.713383E+1	4.556448E-1	6.711446E+2	-2.117943E+1
4.922670E+0	0.000000E+0	5.756200E+1	5.864803E-1	6.718453E+2	-2.117175E+1
4.926280E+0	0.000000E+0	5.805805E+1	6.089931E-1	6.724162E+2	-2.114235E+1
4.929640E+0	0.000000E+0	5.844116E+1	5.276295E-1	6.731123E+2	-2.116940E+1
4.932790E+0	0.000000E+0	5.884470E+1	4.695617E-1	6.736895E+2	-2.117394E+1
4.936120E+0	0.000000E+0	5.910239E+1	4.851062E-1	6.743112E+2	-2.118217E+1
4.939100E+0	0.000000E+0	5.934046E+1	4.050067E-1	6.748119E+2	-2.117900E+1
4.942360E+0	0.000000E+0	5.965580E+1	4.658038E-1	6.751989E+2	-2.118373E+1
4.945060E+0	0.000000E+0	6.002236E+1	4.740868E-1	6.754523E+2	-2.117059E+1
4.947940E+0	0.000000E+0	6.020395E+1	5.099465E-1	6.760071E+2	-2.116250E+1
4.950380E+0	0.000000E+0	6.050128E+1	4.865488E-1	6.761635E+2	-2.117507E+1
4.953210E+0	0.000000E+0	6.082528E+1	4.989181E-1	6.767956E+2	-2.118148E+1
4.956040E+0	0.000000E+0	6.100822E+1	4.817110E-1	6.771709E+2	-2.118047E+1
4.958890E+0	0.000000E+0	6.140137E+1	3.879980E-1	6.774626E+2	-2.117098E+1
4.962320E+0	0.000000E+0	6.161644E+1	4.524476E-1	6.778728E+2	-2.118836E+1
4.964670E+0	0.000000E+0	6.181263E+1	4.615470E-1	6.783110E+2	-2.118741E+1
4.967290E+0	0.000000E+0	6.210891E+1	4.502463E-1	6.787812E+2	-2.117575E+1
4.970350E+0	0.000000E+0	6.228841E+1	4.069848E-1	6.792554E+2	-2.118729E+1
4.973480E+0	0.000000E+0	6.265615E+1	4.566403E-1	6.795954E+2	-2.117759E+1
4.976350E+0	0.000000E+0	6.288173E+1	5.300707E-1	6.802783E+2	-2.117868E+1
4.979160E+0	0.000000E+0	6.319423E+1	5.223143E-1	6.806739E+2	-2.116976E+1
4.982340E+0	0.000000E+0	6.342589E+1	4.673272E-1	6.811789E+2	-2.116736E+1
0.000000E+0	0.000000E+0	6.373349E+1	4.045463E-1	6.817876E+2	-2.119182E+1
4.996090E+0	0.000000E+0	6.438016E+1	3.698230E-1	6.835215E+2	-2.118256E+1
4.998670E+0	0.000000E+0	6.465390E+1	4.394123E-1	6.838792E+2	-2.120048E+1
5.001570E+0	0.000000E+0	6.490457E+1	5.276867E-1	6.841878E+2	-2.120827E+1
5.004420E+0	0.000000E+0	6.506718E+1	4.984367E-1	6.845718E+2	-2.120614E+1
5.006770E+0	0.000000E+0	6.534290E+1	5.333226E-1	6.848715E+2	-2.121006E+1
5.010050E+0	0.000000E+0	6.562775E+1	4.297376E-1	6.852840E+2	-2.121332E+1
5.012850E+0	0.000000E+0	6.579795E+1	4.336977E-1	6.858724E+2	-2.118578E+1
5.015930E+0	0.000000E+0	6.603723E+1	4.038440E-1	6.864410E+2	-2.117235E+1
5.018710E+0	0.000000E+0	6.617096E+1	3.859312E-1	6.870976E+2	-2.118156E+1
5.021610E+0	0.000000E+0	6.633629E+1	3.284525E-1	6.873906E+2	-2.117490E+1
5.030770E+0	0.000000E+0	6.699279E+1	4.577239E-1	6.888388E+2	-2.117650E+1
5.034330E+0	0.000000E+0	6.717298E+1	4.775070E-1	6.890741E+2	-2.117961E+1
5.036950E+0	0.000000E+0	6.744501E+1	5.641411E-1	6.891392E+2	-2.117215E+1
5.039630E+0	0.000000E+0	6.765740E+1	5.175126E-1	6.898537E+2	-2.119571E+1
5.042480E+0	0.000000E+0	6.785472E+1	3.592991E-1	6.903558E+2	-2.120415E+1
5.045810E+0	0.000000E+0	6.801757E+1	3.709147E-1	6.908664E+2	-2.117480E+1
5.048840E+0	0.000000E+0	6.803929E+1	4.050946E-1	6.912680E+2	-2.120052E+1
