Measurement started: 12:23:27.850 29.05.2019
ended: 12:37:38.787 29.05.2019
Measurement Current was 2.000E-6A
Field [T]	Gate [V]	LI#1(Rxx) [Ohm]	Phase#1 [°]	LI#2(Rxy) [Ohm]	Phase#2 [°]	
5.835200E-1	0.000000E+0	8.653165E+0	6.629236E-2	8.233913E+1	-1.402765E-2
5.861400E-1	0.000000E+0	8.733055E+0	1.063920E-1	8.265609E+1	4.588966E-2
5.878600E-1	0.000000E+0	8.755089E+0	5.942063E-2	8.297237E+1	8.215747E-2
5.901600E-1	0.000000E+0	8.735624E+0	-7.728618E-1	8.316783E+1	-1.593735E-2
5.924800E-1	0.000000E+0	8.634813E+0	-8.947414E-1	8.351682E+1	2.354450E-2
5.940400E-1	0.000000E+0	8.559239E+0	-8.372049E-1	8.388588E+1	3.123668E-2
5.960600E-1	0.000000E+0	8.472264E+0	7.103538E-2	8.414326E+1	-2.026759E-2
5.981300E-1	0.000000E+0	8.460647E+0	3.696434E-1	8.441947E+1	-1.351613E-2
6.001200E-1	0.000000E+0	8.497653E+0	3.206285E-1	8.467634E+1	-6.960793E-3
6.022700E-1	0.000000E+0	8.523727E+0	-2.512136E-1	8.502993E+1	2.458585E-2
6.048700E-1	0.000000E+0	8.443079E+0	-7.861432E-1	8.534291E+1	3.576739E-2
6.064800E-1	0.000000E+0	8.380483E+0	-5.406256E-1	8.564537E+1	3.822103E-2
6.085300E-1	0.000000E+0	8.431678E+0	-1.420338E-1	8.589136E+1	-1.707748E-2
6.105700E-1	0.000000E+0	8.555022E+0	4.315399E-1	8.615470E+1	9.632276E-3
6.127400E-1	0.000000E+0	8.687411E+0	1.221753E-2	8.650222E+1	-7.145192E-3
6.148100E-1	0.000000E+0	8.796267E+0	-3.814858E-1	8.677115E+1	5.084601E-2
6.172600E-1	0.000000E+0	8.841993E+0	-9.222197E-1	8.709432E+1	5.584521E-2
6.189000E-1	0.000000E+0	8.791899E+0	-8.432239E-1	8.745168E+1	3.359531E-2
6.210200E-1	0.000000E+0	8.738755E+0	-2.909593E-1	8.766796E+1	2.136252E-3
6.229900E-1	0.000000E+0	8.820095E+0	2.684797E-1	8.795772E+1	-1.829022E-2
6.250400E-1	0.000000E+0	8.855432E+0	1.868917E-1	8.825067E+1	-2.559086E-2
6.269300E-1	0.000000E+0	8.872906E+0	-3.393990E-1	8.855924E+1	6.018784E-3
6.289700E-1	0.000000E+0	8.844651E+0	-5.770135E-1	8.886619E+1	3.441392E-2
6.308900E-1	0.000000E+0	8.772812E+0	-7.510406E-1	8.913565E+1	-2.418088E-3
6.330900E-1	0.000000E+0	8.623061E+0	-5.091972E-1	8.951662E+1	5.027187E-4
6.353800E-1	0.000000E+0	8.527383E+0	1.288819E-2	8.980047E+1	5.206195E-3
6.373300E-1	0.000000E+0	8.487859E+0	3.778887E-1	9.006659E+1	-2.569648E-2
6.393500E-1	0.000000E+0	8.502944E+0	2.268346E-1	9.031694E+1	1.140604E-2
6.412900E-1	0.000000E+0	8.551252E+0	-3.471860E-1	9.065360E+1	4.187809E-2
6.434800E-1	0.000000E+0	8.434868E+0	-8.878306E-1	9.103802E+1	6.301490E-2
6.458600E-1	0.000000E+0	8.401399E+0	-9.547461E-1	9.132409E+1	1.437234E-2
6.478500E-1	0.000000E+0	8.312218E+0	-2.048818E-1	9.159540E+1	4.713719E-2
6.497400E-1	0.000000E+0	8.434535E+0	1.077600E-1	9.179723E+1	2.693200E-2
6.517900E-1	0.000000E+0	8.553668E+0	3.897156E-1	9.209088E+1	1.158190E-3
6.539300E-1	0.000000E+0	8.711414E+0	-3.800117E-1	9.243859E+1	1.458501E-2
6.562300E-1	0.000000E+0	8.750422E+0	-6.957730E-1	9.276382E+1	2.004380E-2
6.582700E-1	0.000000E+0	8.726690E+0	-8.644586E-1	9.308082E+1	2.755854E-2
6.602900E-1	0.000000E+0	8.770119E+0	-9.525492E-2	9.335104E+1	1.671949E-2
6.622900E-1	0.000000E+0	8.863854E+0	2.567753E-1	9.364143E+1	1.282128E-2
6.643800E-1	0.000000E+0	9.029117E+0	2.056681E-1	9.393297E+1	1.840255E-2
6.666000E-1	0.000000E+0	9.064153E+0	-5.396393E-1	9.425036E+1	-3.242296E-3
6.686500E-1	0.000000E+0	9.016342E+0	-1.006535E+0	9.455312E+1	4.366062E-2
6.706400E-1	0.000000E+0	8.900208E+0	-7.242372E-1	9.485396E+1	4.718878E-2
6.726900E-1	0.000000E+0	8.860435E+0	-3.254201E-1	9.511369E+1	1.523164E-2
6.748300E-1	0.000000E+0	8.891670E+0	3.045565E-1	9.550120E+1	1.018125E-2
6.768800E-1	0.000000E+0	8.940960E+0	-1.442967E-1	9.574589E+1	1.288513E-2
6.790500E-1	0.000000E+0	8.828460E+0	-4.706844E-1	9.607460E+1	2.680324E-2
6.810600E-1	0.000000E+0	8.706436E+0	-9.773511E-1	9.636381E+1	3.026507E-2
6.830800E-1	0.000000E+0	8.503796E+0	-4.714668E-1	9.662692E+1	2.817405E-2
6.850500E-1	0.000000E+0	8.393451E+0	1.473522E-1	9.700056E+1	9.674559E-3
6.870700E-1	0.000000E+0	8.436521E+0	5.275442E-1	9.723415E+1	-4.199303E-3
6.889900E-1	0.000000E+0	8.463004E+0	2.462444E-1	9.756066E+1	5.149449E-3
6.911100E-1	0.000000E+0	8.526346E+0	-4.887908E-1	9.780713E+1	9.784502E-4
6.932600E-1	0.000000E+0	8.357702E+0	-9.219610E-1	9.807785E+1	1.817187E-2
6.953800E-1	0.000000E+0	8.277830E+0	-7.393924E-1	9.838275E+1	1.809352E-2
6.973900E-1	0.000000E+0	8.272697E+0	-6.055508E-2	9.872208E+1	2.966073E-2
6.993600E-1	0.000000E+0	8.430432E+0	3.465676E-1	9.900431E+1	2.198655E-2
7.015300E-1	0.000000E+0	8.595590E+0	2.562239E-1	9.927303E+1	-1.387942E-2
7.035300E-1	0.000000E+0	8.681491E+0	-6.662257E-1	9.945488E+1	-3.227488E-2
7.055500E-1	0.000000E+0	8.728739E+0	-1.060638E+0	9.976799E+1	-4.889904E-3
7.076400E-1	0.000000E+0	8.674495E+0	-7.689604E-1	1.001605E+2	5.292118E-2
7.094800E-1	0.000000E+0	8.779283E+0	-1.317953E-1	1.004522E+2	-1.959747E-2
7.114800E-1	0.000000E+0	8.908044E+0	4.529655E-1	1.007506E+2	9.328471E-3
7.134500E-1	0.000000E+0	9.155328E+0	2.581023E-1	1.010207E+2	-1.875748E-2
7.155900E-1	0.000000E+0	9.257125E+0	-1.665444E-1	1.012238E+2	-1.869955E-2
7.175300E-1	0.000000E+0	9.240370E+0	-1.040381E+0	1.016580E+2	2.435400E-3
7.194800E-1	0.000000E+0	9.171560E+0	-8.824862E-1	1.018791E+2	-5.125722E-3
7.214500E-1	0.000000E+0	9.081614E+0	6.136457E-2	1.021350E+2	6.435926E-2
7.235200E-1	0.000000E+0	9.193855E+0	5.101141E-1	1.024156E+2	8.167955E-2
7.256900E-1	0.000000E+0	9.242637E+0	-8.157383E-2	1.027293E+2	2.301692E-2
7.278600E-1	0.000000E+0	9.208006E+0	-5.698197E-1	1.030772E+2	2.087567E-2
7.298500E-1	0.000000E+0	9.049365E+0	-1.026287E+0	1.033239E+2	1.406128E-2
7.317900E-1	0.000000E+0	8.855742E+0	-8.169720E-1	1.036508E+2	1.060445E-2
7.338100E-1	0.000000E+0	8.685222E+0	3.736138E-2	1.039829E+2	8.803539E-2
7.360600E-1	0.000000E+0	8.658166E+0	5.042190E-1	1.043134E+2	-5.965130E-2
7.384600E-1	0.000000E+0	8.660909E+0	6.087905E-1	1.045075E+2	-4.435162E-2
7.403000E-1	0.000000E+0	8.628470E+0	-2.505311E-1	1.048517E+2	-8.310264E-3
7.423200E-1	0.000000E+0	8.484081E+0	-7.334633E-1	1.049969E+2	-2.184737E-2
7.442600E-1	0.000000E+0	8.289502E+0	-1.247952E+0	1.054726E+2	1.080129E-2
7.462600E-1	0.000000E+0	8.170067E+0	-2.174519E-1	1.058447E+2	4.553173E-2
7.484000E-1	0.000000E+0	8.148676E+0	5.269288E-1	1.060561E+2	5.761614E-2
7.504000E-1	0.000000E+0	8.292999E+0	4.018376E-1	1.062025E+2	7.453593E-2
7.523600E-1	0.000000E+0	8.247484E+0	-4.371313E-1	1.065174E+2	5.223309E-2
7.543100E-1	0.000000E+0	8.241390E+0	-1.015284E+0	1.068541E+2	4.819373E-2
7.565000E-1	0.000000E+0	8.169917E+0	-6.658535E-1	1.072045E+2	4.414090E-2
7.585200E-1	0.000000E+0	8.266114E+0	1.971275E-2	1.075668E+2	5.035428E-3
7.607400E-1	0.000000E+0	8.423493E+0	6.479068E-1	1.078215E+2	-1.829879E-2
7.628100E-1	0.000000E+0	8.631252E+0	3.687991E-1	1.079566E+2	-5.099038E-4
7.647300E-1	0.000000E+0	8.841752E+0	7.528163E-2	1.083970E+2	1.070011E-1
7.668000E-1	0.000000E+0	8.990816E+0	-7.551081E-1	1.087334E+2	2.147794E-2
7.689700E-1	0.000000E+0	8.981477E+0	-6.287084E-1	1.089432E+2	8.723021E-2
7.751300E-1	0.000000E+0	9.375481E+0	1.871744E-1	1.098647E+2	-1.017586E-2
7.774500E-1	0.000000E+0	9.540777E+0	-1.860525E-1	1.101950E+2	-2.852529E-2
7.793900E-1	0.000000E+0	9.487532E+0	-9.057624E-1	1.104092E+2	3.200801E-2
7.813100E-1	0.000000E+0	9.439435E+0	-8.663178E-1	1.107432E+2	2.349033E-3
7.834300E-1	0.000000E+0	9.367053E+0	-1.135631E-1	1.110547E+2	3.555001E-2
7.854500E-1	0.000000E+0	9.457867E+0	5.220556E-1	1.113276E+2	-3.262963E-2
7.874500E-1	0.000000E+0	9.539875E+0	5.403607E-1	1.116592E+2	3.979986E-2
7.894400E-1	0.000000E+0	9.532527E+0	-2.213678E-1	1.119194E+2	3.184569E-2
7.916100E-1	0.000000E+0	9.372646E+0	-9.493072E-1	1.123295E+2	4.636190E-2
7.937800E-1	0.000000E+0	9.163393E+0	-1.209471E+0	1.125835E+2	5.780174E-2
7.957000E-1	0.000000E+0	8.974451E+0	-1.345554E-1	1.129289E+2	3.383159E-2
7.978900E-1	0.000000E+0	8.909871E+0	4.887955E-1	1.131685E+2	-6.728900E-3
7.998900E-1	0.000000E+0	8.881913E+0	9.073985E-1	1.136025E+2	-1.179693E-2
8.018800E-1	0.000000E+0	8.833795E+0	1.841718E-1	1.137888E+2	4.320093E-2
8.038000E-1	0.000000E+0	8.705878E+0	-7.189715E-1	1.140565E+2	5.420956E-2
8.058200E-1	0.000000E+0	8.397288E+0	-1.220297E+0	1.143593E+2	7.741103E-2
8.079100E-1	0.000000E+0	8.198821E+0	-5.738549E-1	1.146409E+2	6.266958E-2
8.100600E-1	0.000000E+0	8.134697E+0	3.868376E-1	1.149423E+2	6.487186E-2
8.118800E-1	0.000000E+0	8.158968E+0	4.990078E-1	1.152731E+2	1.224252E-2
8.138500E-1	0.000000E+0	8.138666E+0	-5.184654E-2	1.154944E+2	2.069178E-2
8.158600E-1	0.000000E+0	8.072987E+0	-1.160368E+0	1.157426E+2	-7.095062E-3
8.178300E-1	0.000000E+0	7.912662E+0	-8.195256E-1	1.161022E+2	2.923633E-2
8.200300E-1	0.000000E+0	7.824338E+0	-3.726800E-1	1.164047E+2	1.558142E-2
8.219500E-1	0.000000E+0	7.870782E+0	5.996094E-1	1.166788E+2	1.014495E-2
8.239400E-1	0.000000E+0	8.027287E+0	9.091113E-1	1.168303E+2	-1.795974E-2
8.258800E-1	0.000000E+0	8.286369E+0	7.338795E-1	1.170986E+2	6.840074E-3
8.278800E-1	0.000000E+0	8.398290E+0	-3.812232E-1	1.173671E+2	-7.877966E-3
8.297700E-1	0.000000E+0	8.485353E+0	-9.539388E-1	1.177140E+2	1.555425E-2
8.318700E-1	0.000000E+0	8.489480E+0	-1.016975E+0	1.179832E+2	2.242410E-2
8.342600E-1	0.000000E+0	8.604571E+0	-2.524251E-1	1.182964E+2	6.057324E-3
8.363100E-1	0.000000E+0	8.816657E+0	5.538242E-1	1.184626E+2	3.693293E-3
8.382800E-1	0.000000E+0	9.192665E+0	3.894066E-1	1.188795E+2	-1.217835E-2
8.401200E-1	0.000000E+0	9.362572E+0	-1.567982E-1	1.191193E+2	2.949837E-3
8.423400E-1	0.000000E+0	9.388386E+0	-9.021470E-1	1.193791E+2	9.317997E-3
8.443300E-1	0.000000E+0	9.424884E+0	-5.115494E-1	1.197927E+2	5.512734E-2
8.463300E-1	0.000000E+0	9.508361E+0	-1.312391E-1	1.200873E+2	4.730433E-2
8.482500E-1	0.000000E+0	9.694775E+0	5.613610E-1	1.203413E+2	-6.764174E-2
8.501600E-1	0.000000E+0	9.869134E+0	3.771971E-1	1.206797E+2	-3.359552E-2
8.523600E-1	0.000000E+0	1.001465E+1	-2.917064E-1	1.208365E+2	-9.481354E-2
8.543800E-1	0.000000E+0	9.969881E+0	-1.008787E+0	1.211538E+2	-3.479698E-2
8.565200E-1	0.000000E+0	9.859902E+0	-7.912523E-1	1.215302E+2	5.833097E-3
8.582700E-1	0.000000E+0	9.804284E+0	2.464914E-2	1.218942E+2	-7.130429E-4
8.602300E-1	0.000000E+0	9.952583E+0	5.658306E-1	1.221809E+2	-2.236451E-2
8.623800E-1	0.000000E+0	1.000539E+1	4.216482E-1	1.224343E+2	-2.770022E-3
8.643200E-1	0.000000E+0	9.988047E+0	-2.413584E-1	1.226744E+2	-1.413685E-3
8.664700E-1	0.000000E+0	9.850504E+0	-7.653129E-1	1.230158E+2	3.292587E-2
8.684100E-1	0.000000E+0	9.572550E+0	-1.228904E+0	1.233616E+2	2.628285E-2
8.704100E-1	0.000000E+0	9.348013E+0	-5.113384E-1	1.236713E+2	2.953798E-2
8.724000E-1	0.000000E+0	9.206695E+0	1.798471E-1	1.240094E+2	7.282945E-3
8.742700E-1	0.000000E+0	9.206402E+0	7.423626E-1	1.243333E+2	3.296804E-4
8.762900E-1	0.000000E+0	9.149230E+0	2.253647E-1	1.246041E+2	1.455348E-2
8.784600E-1	0.000000E+0	9.049850E+0	-3.665352E-1	1.248910E+2	5.725411E-3
8.804200E-1	0.000000E+0	8.754870E+0	-1.029098E+0	1.251500E+2	1.131535E-2
8.824200E-1	0.000000E+0	8.424468E+0	-8.095227E-1	1.254889E+2	-3.262756E-2
8.846900E-1	0.000000E+0	8.180806E+0	9.256036E-2	1.257664E+2	-1.071813E-2
8.867300E-1	0.000000E+0	8.112240E+0	9.689339E-1	1.260622E+2	1.374331E-3
8.889100E-1	0.000000E+0	8.041333E+0	1.158088E+0	1.263815E+2	1.894480E-2
8.908500E-1	0.000000E+0	8.035799E+0	3.232415E-1	1.266407E+2	-2.430355E-2
8.928400E-1	0.000000E+0	7.910951E+0	-6.565950E-1	1.269413E+2	5.186614E-3
8.948400E-1	0.000000E+0	7.758134E+0	-1.517455E+0	1.271559E+2	1.726793E-2
8.968000E-1	0.000000E+0	7.545206E+0	-7.885266E-1	1.273761E+2	6.621909E-3
8.988000E-1	0.000000E+0	7.447427E+0	-1.308696E-1	1.277377E+2	2.579132E-2
9.010400E-1	0.000000E+0	7.538512E+0	7.678820E-1	1.279924E+2	-6.376848E-3
9.030900E-1	0.000000E+0	7.682551E+0	8.469409E-1	1.281774E+2	-1.043315E-2
9.048300E-1	0.000000E+0	7.928707E+0	1.345540E-1	1.284101E+2	-8.816911E-3
9.069000E-1	0.000000E+0	7.916758E+0	-7.339899E-1	1.286681E+2	4.192481E-2
9.088400E-1	0.000000E+0	7.910480E+0	-1.175529E+0	1.289886E+2	1.462143E-3
9.107900E-1	0.000000E+0	7.918350E+0	-7.458321E-1	1.292751E+2	-6.940370E-4
9.129600E-1	0.000000E+0	8.094849E+0	3.828997E-1	1.295705E+2	1.526322E-2
9.150000E-1	0.000000E+0	8.397302E+0	1.106835E+0	1.298424E+2	-7.163302E-3
9.169700E-1	0.000000E+0	8.722650E+0	5.534606E-1	1.300963E+2	2.008448E-3
9.189400E-1	0.000000E+0	8.966602E+0	-2.663300E-1	1.303456E+2	1.534333E-2
9.209300E-1	0.000000E+0	9.078884E+0	-1.068406E+0	1.305630E+2	9.284443E-3
9.230300E-1	0.000000E+0	9.121603E+0	-1.200398E+0	1.309734E+2	5.068332E-3
9.249700E-1	0.000000E+0	9.247677E+0	-3.457760E-1	1.312695E+2	3.030070E-2
9.269400E-1	0.000000E+0	9.532744E+0	5.315680E-1	1.315652E+2	1.537457E-2
9.289800E-1	0.000000E+0	9.796776E+0	8.724404E-1	1.317865E+2	-1.054989E-2
9.311500E-1	0.000000E+0	1.012970E+1	4.328057E-1	1.321444E+2	-1.959137E-2
9.330700E-1	0.000000E+0	1.030586E+1	-4.049681E-1	1.324605E+2	-1.063573E-2
9.353900E-1	0.000000E+0	1.034047E+1	-9.865025E-1	1.327351E+2	1.280149E-2
9.373100E-1	0.000000E+0	1.027150E+1	-6.445610E-1	1.330227E+2	4.031475E-2
9.392600E-1	0.000000E+0	1.032711E+1	-1.546003E-1	1.333586E+2	2.492570E-2
9.413300E-1	0.000000E+0	1.042855E+1	6.075267E-1	1.337581E+2	1.803208E-2
9.432700E-1	0.000000E+0	1.060672E+1	7.252754E-1	1.340931E+2	-2.091053E-3
9.452600E-1	0.000000E+0	1.072266E+1	2.603562E-1	1.343417E+2	-1.962802E-2
9.473600E-1	0.000000E+0	1.075100E+1	-7.084261E-1	1.346449E+2	-1.245089E-2
9.496000E-1	0.000000E+0	1.064964E+1	-1.108977E+0	1.349907E+2	-1.682594E-2
9.513000E-1	0.000000E+0	1.049234E+1	-1.094545E+0	1.351460E+2	3.299706E-2
9.532400E-1	0.000000E+0	1.032364E+1	-2.872444E-1	1.356336E+2	3.469715E-2
9.557400E-1	0.000000E+0	1.028913E+1	3.565421E-1	1.361005E+2	2.149958E-2
9.575800E-1	0.000000E+0	1.035063E+1	6.270637E-1	1.363632E+2	6.147048E-2
9.597500E-1	0.000000E+0	1.034234E+1	1.254447E-1	1.366405E+2	1.644407E-2
9.621000E-1	0.000000E+0	1.020384E+1	-8.104823E-1	1.368339E+2	-1.898071E-3
9.636600E-1	0.000000E+0	9.865430E+0	-8.780295E-1	1.370253E+2	5.018556E-3
9.657100E-1	0.000000E+0	9.595399E+0	-8.052667E-1	1.374421E+2	-1.010828E-2
9.676700E-1	0.000000E+0	9.347253E+0	5.215049E-2	1.378447E+2	4.207414E-3
9.696900E-1	0.000000E+0	9.200801E+0	6.692274E-1	1.382444E+2	8.406997E-5
9.718900E-1	0.000000E+0	9.183047E+0	9.679955E-1	1.384888E+2	-3.449585E-2
9.737800E-1	0.000000E+0	9.115861E+0	2.587301E-1	1.387385E+2	-5.664501E-3
9.758300E-1	0.000000E+0	8.941551E+0	-6.458180E-1	1.389268E+2	-2.582781E-2
9.777500E-1	0.000000E+0	8.553987E+0	-1.474811E+0	1.391519E+2	-1.472408E-2
9.797400E-1	0.000000E+0	8.221577E+0	-1.195755E+0	1.394948E+2	-1.956728E-4
9.816600E-1	0.000000E+0	7.916466E+0	-2.016193E-1	1.398590E+2	2.659797E-2
9.838800E-1	0.000000E+0	7.775579E+0	8.232405E-1	1.401091E+2	7.851942E-3
9.858000E-1	0.000000E+0	7.784178E+0	1.351730E+0	1.404385E+2	8.325256E-3
9.878200E-1	0.000000E+0	7.757055E+0	7.194328E-1	1.406765E+2	-4.220132E-2
9.898100E-1	0.000000E+0	7.628212E+0	-3.957529E-1	1.408890E+2	-4.945826E-2
9.917800E-1	0.000000E+0	7.427368E+0	-1.690043E+0	1.410512E+2	-2.884431E-2
9.939200E-1	0.000000E+0	7.127788E+0	-1.439523E+0	1.413982E+2	6.316978E-3
9.962200E-1	0.000000E+0	6.927728E+0	-5.281744E-1	1.416978E+2	1.458440E-2
9.982100E-1	0.000000E+0	6.935582E+0	7.537054E-1	1.420565E+2	2.267256E-2
1.000180E+0	0.000000E+0	7.028942E+0	1.557062E+0	1.423187E+2	8.923407E-3
1.002350E+0	0.000000E+0	7.218275E+0	1.483320E+0	1.425059E+2	-2.256035E-2
1.004320E+0	0.000000E+0	7.377238E+0	5.030887E-1	1.427008E+2	-4.752572E-2
1.006260E+0	0.000000E+0	7.525457E+0	-4.340476E-1	1.428735E+2	-5.023291E-2
1.008490E+0	0.000000E+0	7.530741E+0	-1.154415E+0	1.430493E+2	1.116180E-2
1.010230E+0	0.000000E+0	7.552156E+0	-1.316579E+0	1.433701E+2	8.002477E-3
1.012270E+0	0.000000E+0	7.613902E+0	-5.606089E-1	1.437520E+2	3.611025E-2
1.014690E+0	0.000000E+0	7.832611E+0	1.646082E-1	1.440472E+2	7.425852E-3
1.016260E+0	0.000000E+0	8.121081E+0	1.002351E+0	1.443850E+2	-1.017694E-2
1.018330E+0	0.000000E+0	8.494545E+0	1.019195E+0	1.445328E+2	-2.069080E-2
1.020350E+0	0.000000E+0	8.866891E+0	1.927659E-1	1.448166E+2	-3.671297E-2
1.022290E+0	0.000000E+0	9.105117E+0	-6.554602E-1	1.450054E+2	-2.259253E-2
1.024260E+0	0.000000E+0	9.264183E+0	-1.226885E+0	1.452870E+2	-2.795267E-2
1.026250E+0	0.000000E+0	9.390031E+0	-1.337020E+0	1.455701E+2	1.335183E-2
1.028200E+0	0.000000E+0	9.552485E+0	-1.132460E+0	1.458589E+2	6.149271E-2
1.030340E+0	0.000000E+0	9.711970E+0	-2.935213E-1	1.462478E+2	3.797368E-2
1.032310E+0	0.000000E+0	9.991763E+0	4.123082E-1	1.466075E+2	8.272506E-3
1.034310E+0	0.000000E+0	1.033485E+1	9.102716E-1	1.469286E+2	6.764116E-3
1.036320E+0	0.000000E+0	1.068503E+1	5.655237E-1	1.471659E+2	-1.212646E-2
1.038240E+0	0.000000E+0	1.095429E+1	4.104179E-2	1.474489E+2	-3.944044E-2
1.040460E+0	0.000000E+0	1.101698E+1	-9.470148E-1	1.477102E+2	-1.231040E-2
1.042610E+0	0.000000E+0	1.108039E+1	-1.133102E+0	1.480063E+2	1.778311E-3
1.044600E+0	0.000000E+0	1.108100E+1	-1.029329E+0	1.484214E+2	2.205392E-2
1.046650E+0	0.000000E+0	1.117848E+1	-3.255411E-1	1.487491E+2	2.722772E-2
1.048820E+0	0.000000E+0	1.125660E+1	2.842271E-1	1.490664E+2	1.359652E-2
1.050610E+0	0.000000E+0	1.144690E+1	6.851000E-1	1.494235E+2	-3.248855E-3
1.052780E+0	0.000000E+0	1.162074E+1	6.569504E-1	1.497740E+2	-2.102564E-2
1.055100E+0	0.000000E+0	1.176398E+1	-8.509968E-3	1.499721E+2	-4.308002E-2
1.056690E+0	0.000000E+0	1.182147E+1	-5.471026E-1	1.502471E+2	-2.490207E-2
1.058640E+0	0.000000E+0	1.172220E+1	-1.148379E+0	1.505960E+2	8.044903E-3
1.060680E+0	0.000000E+0	1.160606E+1	-1.414094E+0	1.509300E+2	3.810489E-2
1.062700E+0	0.000000E+0	1.144695E+1	-1.270734E+0	1.512010E+2	3.029181E-2
1.064870E+0	0.000000E+0	1.132679E+1	-5.898523E-1	1.516166E+2	4.262050E-2
1.066810E+0	0.000000E+0	1.119762E+1	-8.447165E-3	1.519495E+2	3.536058E-2
1.068880E+0	0.000000E+0	1.120161E+1	5.914397E-1	1.523116E+2	2.851130E-2
1.070750E+0	0.000000E+0	1.119584E+1	8.748271E-1	1.526193E+2	-1.275164E-2
1.072670E+0	0.000000E+0	1.122229E+1	8.138740E-1	1.529327E+2	-3.011764E-2
1.074790E+0	0.000000E+0	1.112476E+1	5.342258E-1	1.532500E+2	-1.532150E-2
1.076860E+0	0.000000E+0	1.103352E+1	-3.414156E-1	1.535104E+2	-2.712310E-2
1.078780E+0	0.000000E+0	1.081692E+1	-9.511914E-1	1.537091E+2	-1.018776E-2
1.080820E+0	0.000000E+0	1.049700E+1	-1.410696E+0	1.540037E+2	1.714607E-2
1.082790E+0	0.000000E+0	1.012022E+1	-1.199087E+0	1.543884E+2	4.093109E-2
1.084930E+0	0.000000E+0	9.788627E+0	-8.680623E-1	1.547586E+2	6.752215E-2
1.086880E+0	0.000000E+0	9.570332E+0	-7.452238E-2	1.551678E+2	3.968437E-2
1.089100E+0	0.000000E+0	9.400592E+0	7.333793E-1	1.555381E+2	1.851248E-2
1.090940E+0	0.000000E+0	9.322265E+0	1.337999E+0	1.557284E+2	-9.737157E-3
1.092780E+0	0.000000E+0	9.223691E+0	9.763156E-1	1.560079E+2	-3.060096E-2
1.094800E+0	0.000000E+0	9.074055E+0	3.144444E-1	1.561796E+2	-3.246648E-2
1.097120E+0	0.000000E+0	8.764686E+0	-6.823962E-1	1.563817E+2	-1.312897E-2
1.099240E+0	0.000000E+0	8.414251E+0	-1.592927E+0	1.567190E+2	-5.647383E-3
1.101290E+0	0.000000E+0	7.973385E+0	-1.849061E+0	1.570614E+2	3.188333E-2
1.103180E+0	0.000000E+0	7.624944E+0	-1.133586E+0	1.574025E+2	1.829364E-2
1.105120E+0	0.000000E+0	7.307372E+0	3.982493E-1	1.578051E+2	7.514402E-3
1.107670E+0	0.000000E+0	7.206712E+0	1.245976E+0	1.581292E+2	-5.138940E-3
1.114010E+0	0.000000E+0	7.041236E+0	6.602981E-1	1.587118E+2	-3.285607E-2
1.116000E+0	0.000000E+0	6.898176E+0	-7.801907E-1	1.589334E+2	-2.366931E-2
1.118000E+0	0.000000E+0	6.744164E+0	-1.368657E+0	1.591536E+2	5.721763E-3
1.120140E+0	0.000000E+0	6.539667E+0	-2.178049E+0	1.594485E+2	2.482242E-2
1.122440E+0	0.000000E+0	6.334192E+0	-2.056212E+0	1.597502E+2	3.404818E-2
1.124360E+0	0.000000E+0	6.207515E+0	-1.263020E+0	1.600880E+2	2.618718E-2
1.126550E+0	0.000000E+0	6.200573E+0	3.144531E-1	1.603318E+2	1.554091E-2
1.128370E+0	0.000000E+0	6.284174E+0	1.338556E+0	1.605708E+2	-1.471728E-2
1.130310E+0	0.000000E+0	6.594007E+0	2.459229E+0	1.608714E+2	-3.114521E-2
1.132790E+0	0.000000E+0	6.827660E+0	2.111763E+0	1.610020E+2	-4.138118E-2
1.134830E+0	0.000000E+0	7.102978E+0	1.757322E+0	1.611812E+2	-5.672235E-2
1.136800E+0	0.000000E+0	7.349906E+0	1.106545E+0	1.613641E+2	-4.601196E-2
1.138720E+0	0.000000E+0	7.642641E+0	4.033427E-1	1.616326E+2	-2.607802E-2
1.140710E+0	0.000000E+0	7.819331E+0	-6.924904E-1	1.618977E+2	1.834565E-4
1.142650E+0	0.000000E+0	8.043150E+0	-1.715158E+0	1.621267E+2	3.480060E-3
1.144700E+0	0.000000E+0	8.152368E+0	-1.873932E+0	1.624702E+2	1.835019E-2
1.146790E+0	0.000000E+0	8.299140E+0	-1.533798E+0	1.628234E+2	2.470396E-2
1.148790E+0	0.000000E+0	8.483930E+0	-7.280150E-1	1.631456E+2	3.471685E-2
1.150710E+0	0.000000E+0	8.761418E+0	-2.223875E-1	1.633964E+2	1.409092E-2
1.152720E+0	0.000000E+0	9.098608E+0	5.714562E-1	1.636948E+2	-2.756034E-3
1.154870E+0	0.000000E+0	9.442023E+0	9.022898E-1	1.639453E+2	-7.987795E-3
1.156890E+0	0.000000E+0	9.864993E+0	1.347280E+0	1.642244E+2	-3.691472E-2
1.158830E+0	0.000000E+0	1.029816E+1	9.799793E-1	1.644778E+2	-3.857780E-2
1.161080E+0	0.000000E+0	1.075036E+1	4.160852E-1	1.648195E+2	-4.284817E-2
1.163100E+0	0.000000E+0	1.102735E+1	-3.256994E-1	1.650278E+2	-1.395755E-2
1.165070E+0	0.000000E+0	1.123120E+1	-9.327574E-1	1.653270E+2	-8.217355E-4
1.167360E+0	0.000000E+0	1.133803E+1	-1.459287E+0	1.656829E+2	5.142285E-3
